"","Predicted_Fares"
"2253",3.3053459777857
"2254",3.08139732627486
"2255",2.34891659019628
"2256",1.98079480261593
"2257",2.04600977656555
"2258",2.32307285364852
"2259",1.70029378892438
"2260",2.58107387341398
"2261",3.36735541194169
"2262",1.87629156487386
"2263",1.79394471885898
"2264",2.01130702341624
"2265",2.46953748473678
"2266",1.80908646586236
"2267",1.97807418635065
"2268",1.9795399440454
"2269",2.01510160890794
"2270",2.2769140074975
"2271",1.68163341108446
"2272",2.10341204753518
"2273",3.05499965294255
"2274",2.41860495169172
"2275",2.3238096498995
"2276",2.70932874329266
"2277",2.86914847922618
"2278",1.70768081798109
"2279",2.5759456756732
"2280",2.25022183275586
"2281",2.31193483336456
"2282",2.00879611816495
"2283",2.01728789975902
"2284",1.81425770990507
"2285",3.32851301572914
"2286",2.86520032492219
"2287",2.4090904450813
"2288",2.31235663642793
"2289",2.30809523652928
"2290",1.67029339021738
"2291",2.78894695721019
"2292",2.33482673080503
"2293",2.30859756434404
"2294",2.00892002310063
"2295",2.31688408451357
"2296",2.01187105762451
"2297",2.13392199970594
"2298",3.44602237988005
"2299",2.01295230042194
"2300",3.36149599584522
"2301",2.04756903741284
"2302",2.40038214380197
"2303",2.23144724923948
"2304",2.12973424587841
"2305",2.41622074902485
"2306",2.00583713329069
"2307",2.02872392820211
"2308",1.98966344381555
"2309",1.94016506797708
"2310",2.01979593508671
"2311",2.93161516304278
"2312",2.01973843416392
"2313",1.93828946644362
"2314",2.77358528680474
"2315",2.87765751917442
"2316",2.31522574722935
"2317",2.12449164874394
"2318",1.68105839083847
"2319",1.96607052407159
"2320",2.33270154939285
"2321",1.80233992946497
"2322",2.07589617047357
"2323",1.97210351372248
"2324",1.93322493167489
"2325",2.30556086844351
"2326",3.33853701883091
"2327",3.75581659441336
"2328",2.53552623114474
"2329",1.99592304980801
"2330",2.12598746908042
"2331",2.01681899339364
"2332",2.36323562730336
"2333",2.30379320307117
"2334",2.01582343916435
"2335",2.49854847825176
"2336",2.00968311188765
"2337",2.01337003137926
"2338",1.68650287160577
"2339",1.66552097245463
"2340",2.57432561390603
"2341",3.27941121818024
"2342",2.00546713006179
"2343",2.30926871258429
"2344",2.31411884125021
"2345",1.68932377383906
"2346",1.73209121627792
"2347",2.00299269930818
"2348",2.04860365132563
"2349",1.82523687474212
"2350",2.28135428676198
"2351",2.3130484618027
"2352",3.35282761813769
"2353",2.04799237112433
"2354",2.30711711300952
"2355",1.6661206123989
"2356",1.93771831594189
"2357",2.65074979354078
"2358",2.14288996710746
"2359",2.825636115749
"2360",1.82955470088462
"2361",1.84206523765903
"2362",2.31681323276901
"2363",2.30966660699101
"2364",1.863187445778
"2365",1.84472500300861
"2366",1.83581621582183
"2367",2.45855042569978
"2368",2.08241560715361
"2369",2.09430847737612
"2370",1.69449335798496
"2371",2.94031073662523
"2372",2.35266335477053
"2373",1.96032773962903
"2374",2.41006704567826
"2375",2.50222116989905
"2376",1.72652364371892
"2377",2.83953963055083
"2378",2.11975402635946
"2379",2.21351352280392
"2380",2.64418968990477
"2381",1.81375328243997
"2382",1.80523987108981
"2383",1.75398210965608
"2384",2.75950938552817
"2385",2.07647620517246
"2386",2.06988559421225
"2387",2.66045174968796
"2388",2.11489038487452
"2389",2.37961278110024
"2390",2.59291957561295
"2391",3.5097483468647
"2392",2.99813895421535
"2393",2.0801383172126
"2394",1.99534962972475
"2395",3.85978111393012
"2396",3.4113104994183
"2397",1.99255915664114
"2398",2.07865178053395
"2399",1.75777242065946
"2400",2.02911267533555
"2401",2.78979442957962
"2402",2.66081353493098
"2403",3.46483088757135
"2404",2.99822618860428
"2405",3.45770946259491
"2406",2.66188379556808
"2407",2.65043543567109
"2408",3.61743494840508
"2409",1.99275979500793
"2410",3.80706665579417
"2411",2.71482121580245
"2412",2.24528664980617
"2413",1.99309095106549
"2414",2.86043778608175
"2415",2.69975417544218
"2416",1.86396344361335
"2417",2.37663359984634
"2418",1.99424489109169
"2419",3.87473988970614
"2420",3.27926105114777
"2421",3.88497511327982
"2422",2.24207516356832
"2423",2.36729945294527
"2424",3.43555770835281
"2425",2.12253318827947
"2426",2.42759969408678
"2427",2.68442092911735
"2428",1.86676919328701
"2429",2.34680837388269
"2430",2.43951926659272
"2431",3.4466039283813
"2432",2.34260920159222
"2433",1.7492683607626
"2434",2.6805932929672
"2435",2.58488690063315
"2436",3.08824176320832
"2437",2.25175127352792
"2438",3.42114686886523
"2439",1.97879190127665
"2440",3.00311378422076
"2441",2.91764053005202
"2442",2.79891726354249
"2443",3.57814392034788
"2444",2.38244130524361
"2445",2.06933901837311
"2446",2.0699268515615
"2447",3.400665716378
"2448",3.46166536462601
"2449",2.0822873598069
"2450",2.71694403693029
"2451",1.77590810375688
"2452",2.03883762506603
"2453",2.42151188057082
"2454",2.8578180642476
"2455",1.97737777520336
"2456",3.3318125868497
"2457",2.86925190924829
"2458",3.00137494841797
"2459",2.23973444864156
"2460",3.33042086198289
"2461",2.62033310984641
"2462",2.91155274145695
"2463",1.95694144123038
"2464",2.7697096290966
"2465",2.0979903265747
"2466",3.40904150304309
"2467",1.7576743246537
"2468",2.79595794560595
"2469",1.85076374683048
"2470",2.78223157163941
"2471",2.76687567388694
"2472",2.92894876525166
"2473",2.13689618312969
"2474",1.64263440963065
"2475",2.79058295802435
"2476",2.71674814247388
"2477",2.89448826284382
"2478",2.10368279230181
"2479",3.2615537046532
"2480",3.34311232483027
"2481",2.8257377156988
"2482",2.07919344932913
"2483",2.63771555704325
"2484",2.7140916335122
"2485",1.75510878662245
"2486",1.99284848772032
"2487",1.92145150843482
"2488",3.51858641134813
"2489",2.42554029057832
"2490",1.97342331390416
"2491",2.02727065141016
"2492",3.74324713222846
"2493",2.13137781193605
"2494",2.08961053645856
"2495",2.11972535703141
"2496",1.91762059295186
"2497",2.64851238766711
"2498",2.73164167677332
"2499",2.31075582166902
"2500",1.82685774061428
"2501",1.92308482954408
"2502",2.04922628392773
"2503",3.17617263459473
"2504",2.28873472022351
"2505",1.8950550862183
"2506",2.12994573492428
"2507",2.05591340208051
"2508",1.89182607247527
"2509",2.2139807756803
"2510",2.04214204306768
"2511",2.21454759883847
"2512",2.37207457081988
"2513",2.29539737057257
"2514",1.99183982467932
"2515",1.68392288650727
"2516",2.41084422517752
"2517",2.4737646416508
"2518",2.25140702805299
"2519",2.13642842193267
"2520",2.1299418647866
"2521",2.06262045885819
"2522",2.33965588412394
"2523",1.97821006818959
"2524",1.8057496649389
"2525",2.49496005859295
"2526",2.07205695724635
"2527",1.74978615378941
"2528",1.99687657829549
"2529",1.78038585436663
"2530",1.74057071536627
"2531",1.90492695909974
"2532",1.82633876363502
"2533",2.58444270049033
"2534",2.36244573091956
"2535",2.16726784390389
"2536",2.35690810308797
"2537",1.7366925583508
"2538",2.01803542527729
"2539",2.31220375619203
"2540",2.04053619489295
"2541",1.89481371654151
"2542",3.08832421966111
"2543",2.68866517885892
"2544",2.48500735544635
"2545",2.3130771720738
"2546",2.22851909157443
"2547",2.34775406823512
"2548",2.68834166917242
"2549",1.80513461417602
"2550",2.01625372264037
"2551",2.34888978799055
"2552",2.15525033545996
"2553",2.13596060380898
"2554",2.15382131637309
"2555",1.82599452818814
"2556",1.88464517482732
"2557",3.15505020671086
"2558",2.77605083347139
"2559",2.49356296427067
"2560",3.34188025012292
"2561",2.22291413980177
"2562",2.70258935174989
"2563",2.8127086721509
"2564",1.81869378017932
"2565",2.57883955483494
"2566",1.72194415708604
"2567",2.23522076364542
"2568",2.14746518129904
"2569",1.80380866331595
"2570",3.55012808643237
"2571",2.00730997939507
"2572",3.63633993850105
"2573",2.70537569543685
"2574",2.1768731526856
"2575",2.3297291434433
"2576",2.57382334827891
"2577",2.34112364061219
"2578",2.22368714093719
"2579",2.50302300726258
"2580",2.22340386588172
"2581",1.77948873644156
"2582",1.78144158874741
"2583",1.72951330067562
"2584",2.3651135152719
"2585",1.82477131603173
"2586",2.53045650941371
"2587",2.30829666108961
"2588",2.50508265126084
"2589",1.71457923780751
"2590",1.74423645221455
"2591",2.49386183862361
"2592",2.30784558773566
"2593",2.00743423156824
"2594",2.14005696827344
"2595",1.7161887666169
"2596",2.06303865451707
"2597",2.5699263635216
"2598",1.75608760259316
"2599",2.13934747403158
"2600",1.81322605595939
"2601",3.2197790254798
"2602",2.94844064693877
"2603",1.88715264248013
"2604",2.26363807596452
"2605",1.86959884795293
"2606",2.75956480928272
"2607",2.1336860844234
"2608",2.57041050828736
"2609",1.75515436627502
"2610",1.96640289169883
"2611",2.66571564663797
"2612",1.78536251489577
"2613",1.87772378973149
"2614",2.58601221637545
"2615",2.26868438027388
"2616",1.72677621209641
"2617",2.1536510741114
"2618",2.51431827917357
"2619",1.85431521340435
"2620",2.75702581351681
"2621",2.35973087192923
"2622",1.71341796661229
"2623",2.01235517536895
"2624",1.88906079723347
"2625",1.98173203771002
"2626",1.8980115693969
"2627",1.7813368704963
"2628",2.56866460725822
"2629",3.33767812441033
"2630",2.14897340092246
"2631",3.39456276784299
"2632",2.51911689128175
"2633",2.3339769205003
"2634",2.95912832669289
"2635",2.2853812001966
"2636",2.7981703344178
"2637",1.86461611733296
"2638",1.76347722163712
"2639",2.32832215361558
"2640",2.30904423416875
"2641",1.83364565354483
"2642",2.08680582209013
"2643",2.39668720475217
"2644",2.28603092079634
"2645",2.41120029080771
"2646",2.69131291196512
"2647",2.2018146175495
"2648",1.64687835843472
"2649",2.34957030599504
"2650",2.66326707926083
"2651",1.93345987419901
"2652",3.10753514782514
"2653",2.62942302423238
"2654",3.17795874364664
"2655",3.08818128857352
"2656",2.74694448892435
"2657",2.41578475930018
"2658",1.73678129894993
"2659",3.14067989102298
"2660",3.08362401325383
"2661",1.7322228789734
"2662",2.2396454691525
"2663",1.86830868555324
"2664",2.70505559629232
"2665",2.04110663613359
"2666",2.92274584804154
"2667",1.96722068383949
"2668",2.12363045789402
"2669",1.99302160518398
"2670",2.24601869679211
"2671",1.90076188525208
"2672",3.05735174069988
"2673",3.03205546955239
"2674",2.02500489849397
"2675",1.95551216381536
"2676",1.64581973782296
"2677",2.24204845280024
"2678",2.9139978637365
"2679",2.88885327211038
"2680",2.41839032324261
"2681",2.28226636480895
"2682",1.8487485965398
"2683",2.73619876836854
"2684",1.93425121122291
"2685",2.54332563182619
"2686",1.97494094192783
"2687",2.23218008725099
"2688",2.08850311877123
"2689",1.95397709456103
"2690",2.27714599348551
"2691",2.24210643207222
"2692",1.82774657412248
"2693",2.17890862885015
"2694",2.05159259310387
"2695",2.73048743716935
"2696",2.04895277967592
"2697",2.48303057931312
"2698",1.75849072826578
"2699",2.1499087706421
"2700",3.88968594044914
"2701",1.82144907949161
"2702",1.74896774601411
"2703",2.04009282451373
"2704",2.18092057220948
"2705",2.33847990329283
"2706",3.04947060256504
"2707",2.68590319707831
"2708",2.7442206456521
"2709",2.67284598451768
"2710",2.24700473413711
"2711",2.56888052512406
"2712",1.93474070268488
"2713",2.08802127725733
"2714",2.29542792869392
"2715",2.67118711212178
"2716",2.59510118287539
"2717",2.05238013936975
"2718",2.68611340133213
"2719",3.61640817914041
"2720",1.79058015922372
"2721",1.9744296732449
"2722",2.09804407093163
"2723",2.53908817444969
"2724",2.16378575644215
"2725",2.35324391336802
"2726",2.04139133691034
"2727",2.48177993577975
"2728",2.29522863638123
"2729",2.00364461353157
"2730",2.27016408635249
"2731",1.93811248223924
"2732",1.94071239553311
"2733",3.50354539444488
"2734",2.61054631853952
"2735",3.47155483301091
"2736",2.62306852426443
"2737",2.18644819022532
"2738",1.95221327990263
"2739",2.52022205055986
"2740",3.28655125799367
"2741",2.90599433564005
"2742",1.97728837502619
"2743",2.8721307714029
"2744",2.20678368046912
"2745",3.40484466299396
"2746",2.07395036302557
"2747",2.14247514590261
"2748",2.08142032931721
"2749",2.17641348661769
"2750",3.71622442859879
"2751",2.7826191528976
"2752",1.96221406083498
"2753",2.78938167113376
"2754",2.886450200307
"2755",2.48730732918697
"2756",1.78018870620791
"2757",2.25246760854959
"2758",2.54979052699062
"2759",2.78374892590708
"2760",2.7253610397798
"2761",2.12235798733234
"2762",2.1852010665872
"2763",2.12739038980111
"2764",2.19179773264417
"2765",2.89300049167224
"2766",2.74355588934658
"2767",2.38153651623029
"2768",1.99720083439571
"2769",1.98864548389741
"2770",2.72363432272892
"2771",3.519647332876
"2772",2.16766143403297
"2773",2.29831208235611
"2774",2.80754062634757
"2775",2.35263579992073
"2776",2.3862679752084
"2777",2.46408210205061
"2778",1.87465973395373
"2779",2.59379831883912
"2780",1.90040322013945
"2781",1.93945604697978
"2782",3.02449558435647
"2783",2.37945886620628
"2784",1.84211642774059
"2785",2.41294523530545
"2786",1.82777411727334
"2787",2.21159175359899
"2788",2.40169342178709
"2789",2.37001318942838
"2790",2.53573515895128
"2791",2.6162535047356
"2792",2.43037250363939
"2793",2.73649829075538
"2794",1.79577069160622
"2795",2.33096148138572
"2796",2.11710097830535
"2797",2.03642022904469
"2798",2.32857197753292
"2799",2.66288102401551
"2800",2.13564131397924
"2801",1.86063876096567
"2802",2.74791102575857
"2803",2.68612233847769
"2804",2.26059338874798
"2805",2.11911963535187
"2806",2.28379072919195
"2807",1.909987246474
"2808",2.39708737188084
"2809",1.72561601619484
"2810",1.77006617531693
"2811",2.04212154809372
"2812",2.61143960660334
"2813",3.82330722852247
"2814",2.38803396266269
"2815",2.20722876108826
"2816",2.29517470806175
"2817",1.79123867787336
"2818",3.24140136428797
"2819",2.54641109834955
"2820",2.28451242813912
"2821",1.98337666627221
"2822",2.09132642050356
"2823",2.21242488617255
"2824",1.90916723759718
"2825",1.75696642923512
"2826",2.7692728915539
"2827",2.07298999129542
"2828",2.18094900539208
"2829",2.23945572305627
"2830",2.82142847419837
"2831",2.55566318279519
"2832",1.65462700087049
"2833",1.78591342719033
"2834",2.21435314171381
"2835",2.1173712487386
"2836",3.22505227991785
"2837",1.98237033883486
"2838",2.32544475515272
"2839",3.21890588950868
"2840",2.43014164891716
"2841",1.8587508114926
"2842",2.33272843364925
"2843",2.42847897039311
"2844",3.37967747966181
"2845",2.66236329463531
"2846",3.03519575635087
"2847",2.3840755633223
"2848",2.92165410115755
"2849",2.41008872220575
"2850",2.16464520253623
"2851",2.12542948234477
"2852",2.52639923499194
"2853",1.81055782223886
"2854",2.27868100368833
"2855",1.97607180474865
"2856",2.1783204921725
"2857",2.18965975511216
"2858",2.4993689749707
"2859",1.98165201822664
"2860",2.31044380291879
"2861",2.08096192594729
"2862",3.2260322223147
"2863",1.75696642923512
"2864",1.89243487051528
"2865",2.38658356617431
"2866",2.44012555983795
"2867",2.20776920415372
"2868",2.64062560713489
"2869",1.65461498816419
"2870",2.18397397784017
"2871",2.22524982658772
"2872",2.04417263313069
"2873",1.64647074234543
"2874",2.07731227704429
"2875",2.67594321653643
"2876",1.78647483899624
"2877",1.87609559028577
"2878",1.64644771834401
"2879",2.424952385514
"2880",2.20697877873682
"2881",1.86295408401291
"2882",2.3856589968136
"2883",1.64267976613016
"2884",1.86405091394072
"2885",3.11585135643425
"2886",2.1783088200008
"2887",1.8045155282667
"2888",1.70120164254617
"2889",3.23842864365969
"2890",2.40154384802238
"2891",2.76196348746448
"2892",1.97091382928467
"2893",1.97091382928467
"2894",2.42030643948978
"2895",1.91108931225576
"2896",1.8518982203869
"2897",2.3840621983172
"2898",2.44894191606601
"2899",2.23593511750342
"2900",2.36373223848761
"2901",2.1254152981133
"2902",2.53779928587486
"2903",3.05444080892943
"2904",1.7681904533844
"2905",2.07340193948766
"2906",2.25596041998602
"2907",2.29161235949838
"2908",2.53949871633702
"2909",1.78678393320466
"2910",1.84350769190706
"2911",2.53038744468819
"2912",2.08193249114682
"2913",3.32489107696702
"2914",1.85922491970763
"2915",1.74555329745027
"2916",1.80701080970356
"2917",1.78591342719033
"2918",3.07017660449227
"2919",1.64956192846567
"2920",1.73630732183744
"2921",2.26999342023494
"2922",2.94421825098926
"2923",2.43539914343493
"2924",2.92244329516719
"2925",2.42478849934891
"2926",2.36648104526487
"2927",2.49918760658172
"2928",1.81278711050656
"2929",2.40371638025257
"2930",3.25444043955445
"2931",2.2308995529893
"2932",2.97835740554372
"2933",2.13407420158846
"2934",2.97510405046754
"2935",2.45303998182045
"2936",2.88760148507252
"2937",1.62279423483569
"2938",1.84855566178565
"2939",1.8479067460799
"2940",1.98293233841463
"2941",2.20451902586005
"2942",2.11137733102214
"2943",2.3886843153963
"2944",2.28706579151411
"2945",1.68162712151152
"2946",2.81127276773111
"2947",1.74304828087254
"2948",2.42516592625493
"2949",2.1041387489341
"2950",2.92195897656922
"2951",1.70080858570626
"2952",3.16765563914475
"2953",1.82905412693645
"2954",2.15332448530248
"2955",2.49448361405247
"2956",1.96914047384637
"2957",2.19199137744193
"2958",2.32552146622842
"2959",2.18374102477408
"2960",1.68450600314223
"2961",3.16939925489126
"2962",2.42936881963835
"2963",1.8167025515213
"2964",1.77771683324054
"2965",2.41805038257623
"2966",2.41480374898207
"2967",2.85974620795133
"2968",2.06754950152845
"2969",2.63106770564297
"2970",2.02607324744053
"2971",2.35319017075269
"2972",2.43796438312402
"2973",1.93175514595101
"2974",2.46368644721601
"2975",1.85782924834729
"2976",1.84000228211525
"2977",2.1086013579305
"2978",1.75338345400708
"2979",1.81859219736157
"2980",2.60564460992497
"2981",2.97624179088074
"2982",3.2883557207844
"2983",2.26986120634086
"2984",2.10954641686288
"2985",2.00586223525853
"2986",1.79298018565376
"2987",2.16085646119484
"2988",2.12131331898051
"2989",1.81523395545757
"2990",2.14318026934281
"2991",1.92401984541181
"2992",2.16077070697886
"2993",1.92445156104267
"2994",2.42050201393131
"2995",2.37642875607221
"2996",1.90574414689089
"2997",2.41245810405231
"2998",2.2919233829479
"2999",1.93430910512041
"3000",2.41064598807065
"3001",2.20276934576946
"3002",1.92356627763186
"3003",1.91445335560412
"3004",2.97668477883949
"3005",2.21723969939249
"3006",2.05606762483373
"3007",1.91046760432489
"3008",2.35349263758589
"3009",2.12084357642836
"3010",2.37227485054825
"3011",2.01531857147602
"3012",2.26384635798173
"3013",2.45408797329044
"3014",2.48540110447119
"3015",1.77976640020815
"3016",2.01362958670024
"3017",1.80467150759039
"3018",1.78395005309011
"3019",1.90424002473343
"3020",1.75072722770672
"3021",2.10784911066986
"3022",1.68350338608448
"3023",2.24201581563238
"3024",1.79440773435711
"3025",1.92565270983137
"3026",3.297044890286
"3027",1.98086096701619
"3028",2.6165550972631
"3029",3.75287564433602
"3030",2.42296516664503
"3031",2.00115709756309
"3032",1.7534229760034
"3033",1.91488458841956
"3034",2.22777274719434
"3035",2.30057073742004
"3036",3.14084094906719
"3037",1.90436589123678
"3038",2.17717038818626
"3039",1.91928192093905
"3040",2.60555874355643
"3041",2.35773370477635
"3042",2.0971048471986
"3043",2.62076895226502
"3044",2.10440138548109
"3045",3.72088338583936
"3046",2.41337974304854
"3047",2.3623653518514
"3048",2.26268199529955
"3049",1.76224032163827
"3050",2.05775363927381
"3051",2.5506130471371
"3052",2.158365038232
"3053",3.40467893672138
"3054",2.12726572243443
"3055",2.19266747860053
"3056",2.5410693385376
"3057",2.42578549747592
"3058",2.20157489668048
"3059",2.61323382931559
"3060",2.19239991829934
"3061",2.48423236699352
"3062",2.46642534911583
"3063",2.10026109852006
"3064",2.95898622935173
"3065",2.11602959769313
"3066",2.55313238418782
"3067",1.9471930426006
"3068",3.39015010803677
"3069",2.36354198192706
"3070",2.13328311171777
"3071",2.16077070697886
"3072",2.41064598807065
"3073",2.29618015533839
"3074",2.60593782716596
"3075",1.82138641238208
"3076",2.29855005237058
"3077",3.74060780972222
"3078",2.16165397691974
"3079",1.9132303887314
"3080",2.41491790930777
"3081",1.92864217887065
"3082",2.10469864347331
"3083",1.82804300068986
"3084",2.418262462747
"3085",2.3131227677038
"3086",2.4237292174266
"3087",2.10425038097261
"3088",2.02684462662714
"3089",2.44378804260989
"3090",2.02684462662714
"3091",2.17431785569581
"3092",2.13650820379218
"3093",2.29476994744787
"3094",2.74777451114136
"3095",1.98777174327394
"3096",3.01047359259321
"3097",3.12395473086611
"3098",1.87261614808248
"3099",2.92441116620078
"3100",2.35329366520376
"3101",2.83066042994427
"3102",2.30802988792013
"3103",1.98182517517721
"3104",1.87508934404718
"3105",2.94580911011097
"3106",1.92140075033964
"3107",2.2549221448131
"3108",2.46583679200839
"3109",2.01868349366937
"3110",2.16193849081684
"3111",2.55664192970861
"3112",1.83670284313101
"3113",1.91544522417308
"3114",2.40096490425937
"3115",2.52915491664743
"3116",2.01497675812019
"3117",2.84698347919399
"3118",2.14744290209145
"3119",2.29538359966543
"3120",2.26378670452361
"3121",3.76138666565862
"3122",3.07103546726303
"3123",3.34437088737728
"3124",2.17615424453241
"3125",2.70152990201761
"3126",2.00492237902252
"3127",1.83041474667519
"3128",2.61705471249825
"3129",2.56860366929875
"3130",2.55733263717583
"3131",2.58869752352408
"3132",2.68224341513151
"3133",2.37925930593723
"3134",2.25264740514623
"3135",2.70473828636639
"3136",3.04783209817674
"3137",2.33974236634829
"3138",1.84960466355931
"3139",2.25447242852352
"3140",2.23281915845417
"3141",3.88563461845075
"3142",2.31463758334398
"3143",2.50590088529185
"3144",2.87311785973463
"3145",2.2988938376619
"3146",2.12209305500441
"3147",2.20558200080118
"3148",2.50989079549951
"3149",2.05522223298119
"3150",2.99290875773898
"3151",2.21153396385827
"3152",3.17576397704735
"3153",2.672289604794
"3154",1.85553284549061
"3155",1.84144667782141
"3156",2.81765009017428
"3157",2.73815402519485
"3158",2.18170702847333
"3159",1.94910071957528
"3160",1.92931891466018
"3161",2.30013709804506
"3162",2.07902272220431
"3163",3.03142851076161
"3164",2.08541274170631
"3165",2.81344520057522
"3166",2.34156808175719
"3167",2.18126508375709
"3168",2.30752488732066
"3169",2.60467697182101
"3170",2.60810439440849
"3171",2.63118444949901
"3172",2.36029608440321
"3173",2.5342231898398
"3174",2.31679412833188
"3175",2.2893850802539
"3176",2.11197375445272
"3177",1.78874784892536
"3178",2.02403457328278
"3179",1.7384101772752
"3180",1.81879535814052
"3181",2.06226971068323
"3182",2.78444365906161
"3183",2.52557430233157
"3184",2.02955824114443
"3185",1.77819980169524
"3186",3.23937208918813
"3187",2.28203978087217
"3188",3.52164255657509
"3189",2.76130641909101
"3190",2.70409264635036
"3191",2.12954548377123
"3192",1.7572528091242
"3193",3.29145230510795
"3194",2.27275050336839
"3195",2.24380170182943
"3196",2.08457337820312
"3197",2.44189987913264
"3198",2.45582663185057
"3199",2.38555419642824
"3200",1.68792748824886
"3201",3.3080828810998
"3202",2.04796584323771
"3203",2.41213960828455
"3204",2.13324164815567
"3205",2.16627058073478
"3206",1.84654994340581
"3207",1.91244463304745
"3208",3.62260346883727
"3209",2.23920174467922
"3210",2.37904226524683
"3211",2.18196358785395
"3212",2.40069358951282
"3213",2.60540889497811
"3214",1.98758836657815
"3215",2.33476546790263
"3216",2.30317365958106
"3217",1.75940977515812
"3218",2.2145632657742
"3219",2.17421294927065
"3220",2.17156377209845
"3221",3.59138329373281
"3222",2.86446250559056
"3223",1.70558744972226
"3224",1.64836369859585
"3225",2.15281965109349
"3226",2.36247455313364
"3227",1.96943349290452
"3228",1.99470450792175
"3229",2.44466097775895
"3230",2.82421690683596
"3231",3.34045148962439
"3232",2.26435618327355
"3233",2.43936583168318
"3234",2.20320398986443
"3235",1.92454766152835
"3236",2.26797714202821
"3237",2.53071152581765
"3238",2.24859141182733
"3239",2.21447757481574
"3240",2.03556840033059
"3241",1.94762736230456
"3242",2.67059116811773
"3243",2.12422005365391
"3244",2.9010664499297
"3245",1.94560871096317
"3246",1.93031135487902
"3247",2.55916325286286
"3248",2.28999003069482
"3249",1.79577533463967
"3250",1.73898261100618
"3251",2.03847627712546
"3252",2.18796076192569
"3253",2.56572689249045
"3254",2.09575276426227
"3255",1.9423939196756
"3256",2.37965770620534
"3257",2.25135815753407
"3258",1.95121580426244
"3259",2.20324771540069
"3260",1.89778272018147
"3261",2.42471829010326
"3262",2.04266043430018
"3263",2.01762847763735
"3264",2.53891155365658
"3265",1.81843887047641
"3266",1.63244859000905
"3267",3.7553392312802
"3268",1.87773591503774
"3269",1.78857522971339
"3270",2.23392353735469
"3271",2.37017283033551
"3272",2.05715985395047
"3273",1.79301899590396
"3274",1.63623308692529
"3275",2.21427583426785
"3276",3.34985231249745
"3277",3.34006122018867
"3278",2.77137173283444
"3279",1.63194786505902
"3280",2.14747797256895
"3281",1.99219890982558
"3282",1.5367106694689
"3283",2.9621012516744
"3284",1.76759097899282
"3285",1.9113908540059
"3286",3.74908518071824
"3287",3.39437898718905
"3288",2.61508454530151
"3289",2.86736872620623
"3290",1.82552592844802
"3291",1.68352981296101
"3292",2.54353512224713
"3293",2.99574264981561
"3294",3.02453343803464
"3295",2.0025892413192
"3296",2.62464622635079
"3297",2.26116515056649
"3298",1.64785483983225
"3299",2.02480033669816
"3300",2.02898531762547
"3301",2.64560129867196
"3302",2.660557423702
"3303",1.9178399264664
"3304",2.34864909714065
"3305",1.70183228314916
"3306",2.51118606615141
"3307",2.24572927192869
"3308",3.21571468913307
"3309",1.61522740549729
"3310",3.46587542688192
"3311",2.24068957212199
"3312",2.94248557801529
"3313",2.53315192399897
"3314",2.12226278012931
"3315",3.25034056351278
"3316",1.83971255547832
"3317",2.01679543134576
"3318",1.65031254568755
"3319",2.29193667396204
"3320",2.6422710659331
"3321",2.59025392226544
"3322",1.61204420921052
"3323",2.01849256640991
"3324",2.91227861383233
"3325",2.64543774546
"3326",2.02161475895352
"3327",2.02584675566087
"3328",2.6237720055861
"3329",3.46167206739703
"3330",1.7729038944011
"3331",2.65376370181243
"3332",2.09916930459668
"3333",2.65305162496542
"3334",1.62637782372768
"3335",2.59360976622453
"3336",2.64992678812696
"3337",2.99414163841785
"3338",2.61345840515897
"3339",2.13051772840911
"3340",2.11788831161149
"3341",2.94074985593555
"3342",2.34485722777803
"3343",2.94431950354346
"3344",2.10094091986543
"3345",2.02509973010469
"3346",2.64459933777713
"3347",2.14375330797101
"3348",3.65876053349575
"3349",2.38175706358461
"3350",2.52758600682736
"3351",1.53587310131783
"3352",2.40347516722999
"3353",1.63244859000905
"3354",2.95339958941564
"3355",3.15951140108084
"3356",2.54189982289082
"3357",3.38312798696811
"3358",2.35980173154693
"3359",2.97701908578003
"3360",2.68130571840107
"3361",2.34702178974488
"3362",2.6546962228136
"3363",1.99333929855257
"3364",1.8523014551142
"3365",2.65336130356667
"3366",2.22336895411693
"3367",2.07019484429188
"3368",2.01644143061682
"3369",2.26825571265343
"3370",2.52608001586718
"3371",1.81468838825437
"3372",2.20298761464393
"3373",2.38655457374349
"3374",2.0060943457978
"3375",1.80818884539684
"3376",1.84495802508909
"3377",2.63099147272226
"3378",2.08998379742964
"3379",2.36868842032646
"3380",2.3628711318526
"3381",2.02021487246162
"3382",1.98502711416313
"3383",2.32154654617268
"3384",3.38668840354535
"3385",2.28433859478964
"3386",2.35130142665322
"3387",3.25347213446304
"3388",2.36399506372489
"3389",2.26661145692651
"3390",2.53753063379234
"3391",1.93535849281053
"3392",2.25522970941501
"3393",2.34369317258679
"3394",3.38795217966802
"3395",3.37703721470601
"3396",2.62386479906201
"3397",2.35603393713502
"3398",2.52809209938596
"3399",2.27991343169639
"3400",2.65349754055429
"3401",1.63355488548641
"3402",2.34106153434606
"3403",3.27985579392709
"3404",2.13155246882328
"3405",2.21761237053506
"3406",3.31241036596924
"3407",2.60807338516765
"3408",2.13190143719499
"3409",3.2420015350742
"3410",2.00987904867407
"3411",3.20426059622263
"3412",2.27937563916794
"3413",2.24956194233714
"3414",2.48421290558777
"3415",2.56633489076608
"3416",2.38276518718779
"3417",3.11098634907599
"3418",2.26180247596124
